timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-01 00:00:00+00:00,building_001,site_01,office,101.8364365670067,127.55032092567339,20.248357076505616,12.37147778406244,60.61560353778412,17.248357076505616,0.5242708929582465,0,4,1,0,127.55032092567339,medium
2016-01-01 01:00:00+00:00,building_001,site_01,office,109.19091838397561,133.90002944559922,20.101238717969068,12.193628496213979,60.46194889122456,17.101238717969068,0.7743373940607363,1,4,1,0,130.72517518563632,medium
2016-01-01 02:00:00+00:00,building_001,site_01,office,98.88267008814074,124.52517649310639,20.993717250128157,13.95444308128587,64.80362915578857,17.993717250128157,0.9880145844965863,2,4,1,0,128.658508954793,medium
2016-01-01 03:00:00+00:00,building_001,site_01,office,98.25341601940902,124.44362177437499,22.225981022271274,16.64460700344,72.09312990584364,19.225981022271274,0.6354047400695377,3,4,1,0,127.6047871596885,medium
2016-01-01 04:00:00+00:00,building_001,site_01,office,99.90290197056133,129.5864301262023,22.382923312638333,17.049345699242824,73.33211193302246,19.382923312638333,0.9490531368793762,4,4,1,0,128.00111575299124,medium
2016-01-01 05:00:00+00:00,building_001,site_01,office,98.48410108582863,125.20848092310914,23.588836296012808,18.41302044033894,74.12092072163065,20.588836296012808,0.6818796965582097,5,4,1,0,127.53567661467757,medium
2016-01-01 06:00:00+00:00,building_001,site_01,office,103.99970950971024,136.6100279363313,25.789606407753695,20.796979980979852,75.03686786613079,22.789606407753695,1.1202602761694616,6,4,1,0,128.83201251777095,medium
2016-01-01 07:00:00+00:00,building_001,site_01,office,91.91844695781705,130.97098834293328,26.677812590089058,21.71462275110093,75.18405080505936,23.677812590089058,1.1269829609866315,7,4,1,0,129.09938449591624,medium
2016-01-01 08:00:00+00:00,building_001,site_01,office,144.73158790426822,162.88500411656437,27.265262807032524,21.647435146262097,71.91086169614786,24.265262807032524,0.7081010429969286,8,4,1,0,132.85334223154382,medium
2016-01-01 09:00:00+00:00,building_001,site_01,office,149.83736629415446,171.06691553800044,28.80681392772572,22.616812381124436,69.04999226699358,25.80681392772572,0.6609956277742683,9,4,1,0,136.67469956218946,medium
2016-01-01 10:00:00+00:00,building_001,site_01,office,164.75153795986787,184.29965591940896,29.09841817251596,22.676756274555032,67.89169051019536,26.09841817251596,0.7879127804463619,10,4,1,0,141.00424104920944,medium
2016-01-01 11:00:00+00:00,building_001,site_01,office,172.69520248664057,190.51617334390883,29.59676425466021,21.981872278921763,61.92554012130775,26.59676425466021,0.6683721096261042,11,4,1,0,145.13023540710105,medium
2016-01-01 12:00:00+00:00,building_001,site_01,office,166.7982619830014,183.81838592598157,30.120981135783016,22.284282238068805,60.81650551142894,27.120981135783016,0.9706686903041926,12,4,1,0,148.10624698547647,medium
2016-01-01 13:00:00+00:00,building_001,site_01,office,168.4744079098313,188.49293841966366,28.87298900911644,19.415498432113743,52.712547114986506,25.87298900911644,1.0782452791838,13,4,1,0,150.99101065934698,medium
2016-01-01 14:00:00+00:00,building_001,site_01,office,170.35026081556592,188.69145341585602,28.467668102665677,19.379330357595933,54.55831127465129,25.467668102665677,0.9711644916378519,14,4,1,0,153.50437350978095,medium
2016-01-01 15:00:00+00:00,building_001,site_01,office,175.12790803882234,183.9140143194214,28.25439014131225,18.322108790717824,50.33859324702787,25.25439014131225,1.0770453130745445,15,4,1,0,155.40497606038346,medium
