timestamp,site_id,airTemperature,dewTemperature,cloudCoverage,precipDepth1HR
2016-01-01 00:00:00+00:00,site_01,20.248357076505616,12.37147778406244,6,0.0
2016-01-01 01:00:00+00:00,site_01,20.101238717969068,12.193628496213979,6,0.0
2016-01-01 02:00:00+00:00,site_01,20.993717250128157,13.95444308128587,3,0.0
2016-01-01 03:00:00+00:00,site_01,22.225981022271274,16.64460700344,7,0.0
2016-01-01 04:00:00+00:00,site_01,22.382923312638333,17.049345699242824,2,0.0
2016-01-01 05:00:00+00:00,site_01,23.588836296012808,18.41302044033894,7,0.0
2016-01-01 06:00:00+00:00,site_01,25.789606407753695,20.796979980979852,5,0.0
2016-01-01 07:00:00+00:00,site_01,26.677812590089058,21.71462275110093,5,0.0
2016-01-01 08:00:00+00:00,site_01,27.265262807032524,21.647435146262097,2,0.0
2016-01-01 09:00:00+00:00,site_01,28.80681392772572,22.616812381124436,0,0.0
2016-01-01 10:00:00+00:00,site_01,29.09841817251596,22.676756274555032,5,0.0
2016-01-01 11:00:00+00:00,site_01,29.59676425466021,21.981872278921763,3,0.0
2016-01-01 12:00:00+00:00,site_01,30.120981135783016,22.284282238068805,4,0.0
2016-01-01 13:00:00+00:00,site_01,28.87298900911644,19.415498432113743,4,0.0
2016-01-01 14:00:00+00:00,site_01,28.467668102665677,19.379330357595933,1,0.0
2016-01-01 15:00:00+00:00,site_01,28.25439014131225,18.322108790717824,1,0.0
2016-01-01 16:00:00+00:00,site_01,26.993584439832787,16.497920122205024,4,0.0
2016-01-01 17:00:00+00:00,site_01,26.451218891810242,15.946517806521243,4,0.0
2016-01-01 18:00:00+00:00,site_01,24.545987962239394,14.212177740024424,6,0.0
2016-01-01 19:00:00+00:00,site_01,22.999752923819752,12.5077234709598,3,0.0
2016-01-01 20:00:00+00:00,site_01,23.232824384460777,11.898398480574802,2,0.0
2016-01-01 21:00:00+00:00,site_01,21.351577943823997,10.718426813570073,1,0.0
2016-01-01 22:00:00+00:00,site_01,20.70363708342177,10.953709652343498,6,0.0
2016-01-01 23:00:00+00:00,site_01,19.45799677544793,10.691976060224702,6,0.0
2016-01-02 00:00:00+00:00,site_01,19.727808637737407,11.934872245925057,2,0.0
2016-01-02 01:00:00+00:00,site_01,20.225832163409592,12.711991773455768,6,0.0
2016-01-02 02:00:00+00:00,site_01,20.094376192366656,13.669082898157487,7,0.0
2016-01-02 03:00:00+00:00,site_01,21.6523151032401,15.471482273858413,3,0.0
2016-01-02 04:00:00+00:00,site_01,22.1996806550406,16.553149745197135,4,0.0
2016-01-02 05:00:00+00:00,site_01,23.56005789959076,17.895170939718675,5,0.0
2016-01-02 06:00:00+00:00,site_01,24.6991466938853,19.32985339544094,2,0.0
2016-01-02 07:00:00+00:00,site_01,27.220234317767073,21.577337954387744,4,0.0
2016-01-02 08:00:00+00:00,site_01,27.493251387631034,21.70097829779342,4,0.0
2016-01-02 09:00:00+00:00,site_01,28.00667844145479,22.54945550365757,0,0.0
2016-01-02 10:00:00+00:00,site_01,29.741399474973786,22.86163991944101,7,0.0
